Time,RR,HR,ABPm,ICPm,WRR,WHR,WABPm,WICPm,Condition,ICP_condition
2017/07/20 19:05:30,15,109,86,4,14.99112536,104.2706187,89.15940393,2.814892943,2,0
2017/07/20 19:06:00,18,109,86,3,14.99752085,104.3603934,89.12816747,2.811751784,2,0
2017/07/20 19:06:30,17,109,87,3,15.00358632,104.4458864,89.09687365,2.808598067,2,0
2017/07/20 19:07:00,18,109,86,3,15.00932378,104.5270983,89.06554695,2.805432041,2,0
2017/07/20 19:07:30,17,109,85,3,15.01472707,104.6039598,89.03412657,2.802253924,2,0
2017/07/20 19:08:00,17,109,84,3,15.01976777,104.6762196,89.00234612,2.799063861,2,0
2017/07/20 19:08:30,14,110,86,3,15.02444405,104.7438832,88.9703448,2.795862064,2,0
2017/07/20 19:09:00,14,110,86,4,15.02876675,104.8070396,88.93828474,2.792648775,2,0
2017/07/20 19:09:30,14,110,86,3,15.03276117,104.8659417,88.90665272,2.789424274,2,0
2017/07/20 19:10:00,17,109,85,4,15.03649028,104.9212323,88.87662455,2.786188944,2,0
2017/07/20 19:10:30,14,109,86,3,15.03999746,104.9733493,88.84899529,2.782943086,2,0
2017/07/20 19:11:00,16,109,85,3,15.04327539,105.022243,88.8237698,2.779686808,2,0
2017/07/20 19:11:30,17,108,86,3,15.04631244,105.0678098,88.80081986,2.776420179,2,0
2017/07/20 19:12:00,15,109,85,3,15.0490745,105.109691,88.77948983,2.773143162,2,0
2017/07/20 19:12:30,14,109,86,3,15.05152881,105.147563,88.75923237,2.769855707,2,0
2017/07/20 19:13:00,15,109,86,3,15.05369335,105.1816385,88.74048765,2.766557923,2,0
2017/07/20 19:13:30,15,109,86,3,15.05556745,105.2119436,88.72336456,2.763249831,2,0
2017/07/20 19:14:00,15,108,86,3,15.0571253,105.2382681,88.70759828,2.759931341,2,0
2017/07/20 19:14:30,16,109,86,3,15.0583603,105.2605857,88.69322048,2.756602446,2,0
2017/07/20 19:15:00,16,108,87,3,15.05926113,105.2787821,88.68001568,2.753263161,2,0
2017/07/20 19:15:30,16,108,86,3,15.05982954,105.2928739,88.66800057,2.749913567,2,0
2017/07/20 19:16:00,16,108,87,3,15.06010707,105.303275,88.65788205,2.746553927,2,0
2017/07/20 19:16:30,15,108,87,4,15.06011588,105.3101898,88.64996927,2.743184444,2,0
2017/07/20 19:17:00,18,108,86,3,15.05983922,105.3134423,88.64392709,2.739805153,2,0
2017/07/20 19:17:30,16,108,87,3,15.05926729,105.3129072,88.63947384,2.736416154,2,0
2017/07/20 19:18:00,15,108,87,3,15.05838163,105.3083421,88.63605905,2.733017568,2,0
2017/07/20 19:18:30,16,108,88,3,15.05716749,105.2995561,88.63325121,2.729609503,2,0
2017/07/20 19:19:00,15,107,88,4,15.05565077,105.2867893,88.6314121,2.726192192,2,0
2017/07/20 19:19:30,15,108,88,3,15.05385242,105.2702369,88.63083273,2.722765829,2,0
2017/07/20 19:20:00,15,107,88,3,15.05178323,105.2500171,88.63171486,2.719330519,2,0
2017/07/20 19:20:30,15,108,89,3,15.04946984,105.2263955,88.63449749,2.715886462,2,0
2017/07/20 19:21:00,17,108,87,3,15.04693543,105.1995569,88.63939574,2.712433956,2,0
2017/07/20 19:21:30,19,107,86,2,15.04421338,105.1697981,88.64684012,2.708973328,2,0
2017/07/20 19:22:00,17,108,88,2,15.04136244,105.1376774,88.65773315,2.705505003,2,0
2017/07/20 19:22:30,15,107,88,3,15.03842689,105.1035999,88.67267884,2.702029332,2,0
2017/07/20 19:23:00,17,107,88,3,15.0354249,105.067731,88.69187329,2.698546442,2,0
2017/07/20 19:23:30,15,106,88,3,15.03237009,105.0301827,88.71538783,2.695056422,2,0
2017/07/20 19:24:00,17,106,88,3,15.02925668,104.9908497,88.74284833,2.691559279,2,0
2017/07/20 19:24:30,16,106,87,3,15.02607988,104.9496549,88.77394818,2.688054954,2,0
2017/07/20 19:25:00,13,106,89,3,15.02286306,104.9068208,88.8089413,2.68454348,2,0
2017/07/20 19:25:30,17,106,88,3,15.0196154,104.862433,88.84782228,2.681024758,2,0
2017/07/20 19:26:00,18,107,88,3,15.01633034,104.8164394,88.89035049,2.677498504,2,0
2017/07/20 19:26:30,16,105,88,3,15.0130127,104.76889,88.93644925,2.673964533,2,0
2017/07/20 19:27:00,15,106,89,3,15.0096661,104.7197836,88.98589298,2.67042278,2,0
2017/07/20 19:27:30,14,105,89,3,15.00630318,104.6692063,89.03860934,2.66687324,2,0
2017/07/20 19:28:00,18,105,89,3,15.00296226,104.6174917,89.09496487,2.663316104,2,0
2017/07/20 19:28:30,15,105,89,3,14.99966888,104.5648403,89.15506292,2.659751474,2,0
2017/07/20 19:29:00,15,105,89,3,14.99642084,104.5112019,89.21855878,2.656179139,2,0
2017/07/20 19:29:30,14,107,84,3,14.99322144,104.4565672,89.28515841,2.652598961,2,0
2017/07/20 19:30:00,15,107,77,3,14.99007044,104.4008698,89.3544273,2.649010838,2,0
2017/07/20 19:30:30,18,103,70,2,14.98696623,104.3440468,89.42597073,2.645414629,2,0
2017/07/20 19:31:00,14,106,68,2,14.98392868,104.286261,89.49985984,2.641810372,2,0
2017/07/20 19:31:30,12,107,72,3,14.98097114,104.2276219,89.57609767,2.638198057,2,0
2017/07/20 19:32:00,13,107,77,3,14.97809428,104.1681442,89.65457541,2.634577528,2,0
2017/07/20 19:32:30,15,107,80,3,14.97530945,104.1079417,89.73537551,2.630948768,2,0
2017/07/20 19:33:00,16,106,83,2,14.97263171,104.0471349,89.81855115,2.627311884,2,0
2017/07/20 19:33:30,16,107,84,3,14.97007972,103.9858942,89.90430017,2.623667036,2,0
2017/07/20 19:34:00,18,108,85,2,14.96768631,103.9245389,89.99314909,2.620014551,2,0
2017/07/20 19:34:30,16,108,87,3,14.96547542,103.8632972,90.08544156,2.616354678,2,0
2017/07/20 19:35:00,14,106,87,3,14.96344973,103.8022067,90.18117254,2.612687403,2,0
2017/07/20 19:35:30,17,106,87,3,14.96161016,103.7412822,90.28028406,2.609012709,2,0
2017/07/20 19:36:00,14,106,87,3,14.95994907,103.6804365,90.38247761,2.605330517,2,0
2017/07/20 19:36:30,14,105,89,3,14.95845646,103.6195773,90.48750007,2.601640733,2,0
2017/07/20 19:37:00,17,106,88,2,14.95713763,103.5587855,90.59552901,2.597943481,2,0
2017/07/20 19:37:30,16,106,90,3,14.95598894,103.4980581,90.70659166,2.594238803,2,0
2017/07/20 19:38:00,13,106,89,3,14.95499451,103.4372875,90.82054887,2.590526606,2,0
2017/07/20 19:38:30,17,106,90,2,14.95414623,103.3764354,90.93738794,2.586806903,2,0
2017/07/20 19:39:00,15,106,90,3,14.95343856,103.3154551,91.05698448,2.583079735,2,0
2017/07/20 19:39:30,14,104,91,3,14.95287095,103.2543482,91.17931071,2.579345205,2,0
2017/07/20 19:40:00,15,105,91,3,14.95245874,103.1932673,91.30463446,2.575603609,2,0
2017/07/20 19:40:30,15,105,91,2,14.95221084,103.1322923,91.43304908,2.571855172,2,0
2017/07/20 19:41:00,15,103,91,3,14.95211875,103.0713456,91.56436825,2.568099926,2,0
2017/07/20 19:41:30,17,104,91,3,14.95217912,103.0103839,91.69842721,2.564337959,2,0
2017/07/20 19:42:00,17,103,91,3,14.95238939,102.949346,91.83494389,2.560569351,2,0
2017/07/20 19:42:30,14,103,91,3,14.95274337,102.8881526,91.97367212,2.556794191,2,0
2017/07/20 19:43:00,14,103,93,3,14.95324303,102.826828,92.11468168,2.553012758,2,0
2017/07/20 19:43:30,15,103,92,3,14.95388438,102.765348,92.2579956,2.54922531,2,0
2017/07/20 19:44:00,15,103,93,2,14.95465134,102.7036,92.40357621,2.545432046,2,0
2017/07/20 19:44:30,17,103,92,3,14.95553401,102.641523,92.55147539,2.541633256,2,0
2017/07/20 19:45:00,16,103,94,3,14.95652927,102.5790807,92.70165105,2.537829258,2,0
2017/07/20 19:45:30,20,104,99,7,14.9576327,102.5162378,92.85413068,2.534020418,2,0
2017/07/20 19:46:00,20,110,87,1,14.9588447,102.4530167,93.00911911,2.530207227,2,0
2017/07/20 19:46:30,12,109,95,2,14.96016445,102.3894185,93.16671153,2.52639008,2,0
2017/07/20 19:47:00,12,106,98,4,14.96158216,102.3253738,93.32685958,2.522569167,2,0
2017/07/20 19:47:30,22,109,94,2,14.96309117,102.2608331,93.48948138,2.518744621,2,0
2017/07/20 19:48:00,19,108,100,3,14.96468834,102.1957541,93.65434676,2.514916438,2,0
2017/07/20 19:48:30,17,106,91,1,14.96636798,102.1300866,93.82125313,2.511084575,2,0
2017/07/20 19:49:00,12,107,99,4,14.96812632,102.0638227,93.99019764,2.507249121,2,0
2017/07/20 19:49:30,30,114,98,3,14.96995894,101.9969477,94.16109848,2.503410024,2,0
2017/07/20 19:50:00,26,115,98,3,14.97185745,101.9294219,94.33380498,2.499567065,2,0
2017/07/20 19:50:30,16,113,96,2,14.97381692,101.8612332,94.50821263,2.495720091,2,0
2017/07/20 19:51:00,14,110,98,3,14.97583773,101.7923872,94.68414096,2.491868972,2,0
2017/07/20 19:51:30,11,108,98,3,14.97792131,101.7229023,94.86145134,2.488013621,2,0
2017/07/20 19:52:00,12,107,98,3,14.9800726,101.6528315,95.04013469,2.484154114,2,0
2017/07/20 19:52:30,17,108,94,2,14.98229804,101.5822338,95.22009706,2.480290397,2,0
2017/07/20 19:53:00,13,106,97,3,14.98460187,101.5111581,95.40112683,2.476422116,2,0
2017/07/20 19:53:30,12,104,98,3,14.98699182,101.439677,95.58301841,2.472548935,2,0
2017/07/20 19:54:00,15,102,99,3,14.98947977,101.3678835,95.7655068,2.468670475,2,0
2017/07/20 19:54:30,14,102,99,3,14.99207358,101.2958462,95.94834191,2.464786362,2,0
2017/07/20 19:55:00,16,102,100,2,14.99477546,101.2235987,96.13140647,2.460896475,2,0
2017/07/20 19:55:30,14,99,100,2,14.99758386,101.1511459,96.31456002,2.457000676,2,0
2017/07/20 19:56:00,15,100,100,2,15.00048927,101.0784394,96.49763649,2.453098768,2,0
2017/07/20 19:56:30,16,99,99,2,15.0034818,101.005425,96.68051135,2.44919068,2,0
2017/07/20 19:57:00,19,100,99,1,15.00655741,100.9320804,96.86302678,2.445276355,2,0
2017/07/20 19:57:30,14,98,101,2,15.00970597,100.8583385,97.04506019,2.441355846,2,0
2017/07/20 19:58:00,13,99,101,2,15.01291123,100.7840869,97.226572,2.437429431,2,0
2017/07/20 19:58:30,15,99,101,2,15.0161608,100.7092421,97.40746973,2.433497244,2,0
2017/07/20 19:59:00,19,100,100,2,15.01944458,100.6337491,97.58758126,2.429559127,2,0
2017/07/20 19:59:30,14,98,102,2,15.02275622,100.5575813,97.76671654,2.425614853,2,0
2017/07/20 20:00:00,12,98,102,2,15.02609906,100.4807839,97.94461457,2.421663989,2,0
2017/07/20 20:00:30,18,100,102,2,15.02947149,100.4033687,98.12102745,2.417706134,2,0
2017/07/20 20:01:00,16,98,102,2,15.03285869,100.3252452,98.2958124,2.413741236,2,0
2017/07/20 20:01:30,14,98,103,2,15.0362485,100.2463463,98.46878729,2.409769114,2,0
2017/07/20 20:02:00,16,98,102,2,15.03962892,100.1666131,98.6397326,2.405789436,2,0
2017/07/20 20:02:30,15,98,103,2,15.04298719,100.0859761,98.8084688,2.401802005,2,0
2017/07/20 20:03:00,16,99,104,1,15.04632032,100.0044322,98.97480377,2.397806582,2,0
2017/07/20 20:03:30,15,100,104,2,15.04962328,99.92196032,99.13858407,2.393803048,2,0
2017/07/20 20:04:00,18,101,103,1,15.0528856,99.83849052,99.29974849,2.389791588,2,0
2017/07/20 20:04:30,15,100,103,2,15.05610325,99.75400201,99.45820566,2.385772262,2,0
2017/07/20 20:05:00,15,99,104,1,15.05927653,99.66851584,99.61380128,2.381744873,2,0
2017/07/20 20:05:30,14,98,105,2,15.06240898,99.58207262,99.76641039,2.377709296,2,0
2017/07/20 20:06:00,15,100,105,2,15.06551269,99.49477269,99.91590608,2.373665369,2,0
2017/07/20 20:06:30,19,101,105,1,15.0685956,99.40668685,100.0621712,2.369612968,2,0
2017/07/20 20:07:00,15,101,105,1,15.07165351,99.31779001,100.205161,2.365552263,2,0
2017/07/20 20:07:30,13,99,106,1,15.07468162,99.2280538,100.3448231,2.361483398,2,0
2017/07/20 20:08:00,15,100,106,1,15.07767083,99.13742333,100.4810811,2.357406449,2,0
2017/07/20 20:08:30,15,98,107,1,15.08061197,99.04583731,100.6139055,2.353321641,2,0
2017/07/20 20:09:00,16,99,106,1,15.08350724,98.953311,100.743297,2.349229233,2,0
2017/07/20 20:09:30,18,100,106,1,15.0863546,98.85982661,100.8692813,2.34512958,2,0
2017/07/20 20:10:00,15,99,106,1,15.08914582,98.76531491,100.9919394,2.341023244,2,0
2017/07/20 20:10:30,14,98,106,1,15.09187829,98.66975191,101.1113318,2.336910667,2,0
2017/07/20 20:11:00,15,102,106,1,15.09455073,98.57313712,101.2274516,2.332792029,2,0
2017/07/20 20:11:30,13,99,104,1,15.09716588,98.47550173,101.3402906,2.328667457,2,0
2017/07/20 20:12:00,13,101,106,1,15.09973717,98.37696046,101.4498167,2.324536909,2,0
2017/07/20 20:12:30,12,100,106,2,15.10227457,98.27760643,101.5559922,2.320400324,2,0
2017/07/20 20:13:00,12,99,106,2,15.10477864,98.1774574,101.6588354,2.316257873,2,0
2017/07/20 20:13:30,14,100,106,2,15.10725334,98.07656425,101.7583319,2.312109565,2,0
2017/07/20 20:14:00,18,100,105,1,15.1097029,97.97499072,101.8544195,2.307955218,2,0
2017/07/20 20:14:30,15,101,106,1,15.11213217,97.87279918,101.9470858,2.30379479,2,0
2017/07/20 20:15:00,16,102,104,1,15.11455526,97.77011261,102.0363681,2.299628331,2,0
2017/07/20 20:15:30,13,101,105,1,15.11698529,97.66704269,102.1223417,2.295456001,2,0
2017/07/20 20:16:00,15,102,105,1,15.1194319,97.56366347,102.2051701,2.291278259,2,0
2017/07/20 20:16:30,15,102,104,1,15.12191007,97.46009366,102.2850009,2.287095445,2,0
2017/07/20 20:17:00,13,102,105,1,15.12443755,97.35649155,102.3618943,2.28290754,2,0
2017/07/20 20:17:30,14,102,105,1,15.12703468,97.25303018,102.4359529,2.278714621,2,0
2017/07/20 20:18:00,15,104,106,1,15.1297283,97.14992817,102.5073077,2.27451679,2,0
2017/07/20 20:18:30,14,103,104,1,15.13254043,97.04736978,102.5760581,2.270314113,2,0
2017/07/20 20:19:00,14,103,106,1,15.13548147,96.94544068,102.6423202,2.266106899,2,0
2017/07/20 20:19:30,15,104,104,1,15.13855904,96.8442076,102.706168,2.261895386,2,0
2017/07/20 20:20:00,16,104,105,0,15.14177405,96.74369497,102.767584,2.257679627,2,0
2017/07/20 20:20:30,13,103,106,1,15.14512469,96.64389766,102.8265812,2.253459843,2,0
2017/07/20 20:21:00,14,105,106,1,15.14861569,96.54485116,102.8832345,2.249236384,2,0
2017/07/20 20:21:30,13,104,107,1,15.15224401,96.44652848,102.9375871,2.245009647,2,0
2017/07/20 20:22:00,16,103,106,1,15.15599679,96.34881787,102.9896808,2.240780221,2,0
2017/07/20 20:22:30,14,102,105,1,15.15986531,96.25164282,103.0395518,2.236548603,2,0
2017/07/20 20:23:00,17,102,107,1,15.16384384,96.15496533,103.0871724,2.232315002,2,0
2017/07/20 20:23:30,14,101,107,1,15.16792894,96.05876442,103.1325266,2.228079627,2,0
2017/07/20 20:24:00,12,99,108,1,15.17212675,95.9630947,103.1756307,2.223842627,2,0
2017/07/20 20:24:30,12,100,109,1,15.17643657,95.86795931,103.21645,2.219604117,2,0
2017/07/20 20:25:00,12,101,108,1,15.18084027,95.77321581,103.2549024,2.215364421,2,0
2017/07/20 20:25:30,14,99,104,1,15.18532123,95.6787375,103.290883,2.211123764,2,0
2017/07/20 20:26:00,14,105,105,0,15.1898616,95.5843961,103.3242317,2.206882209,2,0
2017/07/20 20:26:30,11,102,109,1,15.19444316,95.49005383,103.3548305,2.202639963,2,0
2017/07/20 20:27:00,13,100,111,1,15.19906151,95.39567558,103.3826822,2.198397332,2,0
2017/07/20 20:27:30,15,100,111,1,15.20371103,95.30121274,103.4078153,2.194154716,2,0
2017/07/20 20:28:00,14,98,111,1,15.20838193,95.20657323,103.4303147,2.189912765,2,0
2017/07/20 20:28:30,14,98,112,1,15.21307185,95.11172524,103.4502989,2.18567208,2,0
2017/07/20 20:29:00,16,100,111,1,15.21778047,95.01666374,103.4678317,2.181433037,2,0
2017/07/20 20:29:30,14,96,111,1,15.22251333,94.92142464,103.4830552,2.177196128,2,0
2017/07/20 20:30:00,15,97,111,1,15.2272883,94.82613782,103.4962174,2.172961908,2,0
2017/07/20 20:30:30,12,94,112,1,15.23211564,94.73087389,103.5075053,2.168730909,2,0
2017/07/20 20:31:00,16,98,112,1,15.23698859,94.63556285,103.5170313,2.164503799,2,0
2017/07/20 20:31:30,14,95,112,1,15.24189702,94.54010934,103.5248665,2.160281197,2,0
2017/07/20 20:32:00,14,95,111,1,15.24682003,94.4443398,103.5309587,2.156063573,2,0
2017/07/20 20:32:30,13,97,113,1,15.25173804,94.34808441,103.5353079,2.151851531,2,0
2017/07/20 20:33:00,13,95,111,1,15.25665054,94.25131697,103.5381024,2.147645838,2,0
2017/07/20 20:33:30,12,93,112,2,15.26154965,94.15395158,103.5394839,2.14344728,2,0
2017/07/20 20:34:00,12,95,113,2,15.26641882,94.0558287,103.5395679,2.139256749,2,0
2017/07/20 20:34:30,14,93,112,1,15.27124866,93.95684971,103.5384973,2.135075062,2,0
2017/07/20 20:35:00,15,95,113,1,15.27602756,93.85691265,103.5363093,2.130902758,2,0
2017/07/20 20:35:30,15,94,113,1,15.28074986,93.75596514,103.533075,2.126740347,2,0
2017/07/20 20:36:00,16,94,112,1,15.28542617,93.6540878,103.5289613,2.122588275,2,0
2017/07/20 20:36:30,12,95,113,1,15.29005976,93.55130865,103.5240503,2.118446887,2,0
2017/07/20 20:37:00,13,92,113,1,15.29463928,93.44753624,103.5183422,2.114316596,2,0
2017/07/20 20:37:30,12,94,114,1,15.29915684,93.34271523,103.5118116,2.11019766,2,0
2017/07/20 20:38:00,15,94,112,1,15.30360186,93.23678171,103.5043372,2.106090098,2,0
2017/07/20 20:38:30,14,94,112,0,15.3079655,93.12968086,103.495843,2.101994028,2,0
2017/07/20 20:39:00,16,88,109,-2,15.3122548,93.02147731,103.4864144,2.097909711,2,0
2017/07/20 20:39:30,24,98,100,-4,15.31647508,92.91222032,103.476137,2.093837445,2,0
2017/07/20 20:40:00,13,84,112,2,15.32062761,92.8019178,103.4651286,2.089777714,2,0
2017/07/20 20:40:30,21,92,115,6,15.32472099,92.69064285,103.4535222,2.085730884,2,0
2017/07/20 20:41:00,19,105,109,1,15.32876465,92.57849617,103.4413326,2.081696933,2,0
2017/07/20 20:41:30,17,96,113,2,15.3327727,92.46561356,103.4286257,2.077675894,2,0
2017/07/20 20:42:00,11,88,116,1,15.33677,92.35221606,103.4155532,2.07366782,2,0
2017/07/20 20:42:30,10,84,116,2,15.34077459,92.23847329,103.4021978,2.069672706,2,0
2017/07/20 20:43:00,14,80,117,1,15.34479043,92.12443044,103.3886054,2.065690755,2,0
2017/07/20 20:43:30,12,79,117,2,15.34881838,92.01011093,103.3747789,2.061722111,2,0
2017/07/20 20:44:00,12,76,117,2,15.35284978,91.89547019,103.3605972,2.057766753,2,0
2017/07/20 20:44:30,19,86,111,5,15.35687478,91.78044659,103.3459752,2.053824803,2,0
2017/07/20 20:45:00,25,95,110,2,15.36089554,91.66506989,103.3309479,2.049896478,2,0
2017/07/20 20:45:30,13,84,113,1,15.36490558,91.54929701,103.3155041,2.045982054,2,0
2017/07/20 20:46:00,8,77,117,2,15.36888814,91.43299177,103.2996175,2.042081999,2,0
2017/07/20 20:46:30,8,73,115,3,15.37283312,91.31607969,103.2832647,2.038196635,2,0
2017/07/20 20:47:00,9,72,116,3,15.37673345,91.19853115,103.2663262,2.034325919,2,0
2017/07/20 20:47:30,11,73,118,2,15.38058711,91.08036093,103.2486999,2.030469745,2,0
2017/07/20 20:48:00,12,71,117,3,15.38440668,90.96171092,103.230339,2.026627843,2,0
2017/07/20 20:48:30,11,70,117,2,15.38819775,90.84266868,103.2111326,2.022799907,2,0
2017/07/20 20:49:00,11,72,117,5,15.39194735,90.72315654,103.1909203,2.018985911,2,0
2017/07/20 20:49:30,24,93,109,7,15.39564649,90.60313794,103.1695199,2.015185668,2,0
2017/07/20 20:50:00,19,92,111,2,15.39928609,90.48258734,103.1466797,2.011398784,2,0
2017/07/20 20:50:30,12,82,112,1,15.40285582,90.36145973,103.1221973,2.007625035,2,0
2017/07/20 20:51:00,9,77,114,2,15.40635874,90.23981315,103.0960062,2.003864296,2,0
2017/07/20 20:51:30,9,73,114,2,15.40979464,90.11767157,103.0680647,2.000116585,2,0
2017/07/20 20:52:00,14,72,114,2,15.41315524,89.99497437,103.0383911,1.996382281,2,0
2017/07/20 20:52:30,12,71,115,2,15.4164405,89.87173224,103.0070399,1.992661676,2,0
2017/07/20 20:53:00,11,71,116,3,15.41965542,89.74801416,102.9740016,1.988954749,2,0
2017/07/20 20:53:30,16,71,117,2,15.42280847,89.62390862,102.9393498,1.985261642,2,0
2017/07/20 20:54:00,12,71,117,2,15.42591873,89.49958552,102.9032705,1.981582581,2,0
2017/07/20 20:54:30,12,71,118,2,15.42899992,89.37517263,102.8659009,1.977917769,2,0
2017/07/20 20:55:00,11,72,119,2,15.43205041,89.25066192,102.8273329,1.974267626,2,0
2017/07/20 20:55:30,12,72,119,3,15.43506795,89.12604342,102.7876338,1.970632514,2,0
2017/07/20 20:56:00,11,72,119,2,15.43804507,89.00127558,102.7467671,1.967012605,2,0
2017/07/20 20:56:30,11,71,117,3,15.44097368,88.87630024,102.7047655,1.963408284,2,0
2017/07/20 20:57:00,11,72,117,3,15.4438588,88.75115137,102.6618537,1.959820196,2,0
2017/07/20 20:57:30,15,72,115,3,15.44669995,88.62581557,102.618235,1.956249045,2,0
2017/07/20 20:58:00,14,73,116,2,15.44948868,88.50020384,102.5741175,1.95269573,2,0
2017/07/20 20:58:30,17,72,114,2,15.45222275,88.37428465,102.5297188,1.949161035,2,0
2017/07/20 20:59:00,12,73,113,2,15.45490127,88.24806192,102.4851146,1.945645294,2,0
2017/07/20 20:59:30,10,72,113,2,15.45752745,88.12157581,102.4403968,1.942148795,2,0
2017/07/20 21:00:00,12,73,113,2,15.46011658,87.99497119,102.3957109,1.938671704,2,0
2017/07/20 21:00:30,9,72,113,2,15.46267935,87.86836331,102.3511214,1.935214055,2,0
2017/07/20 21:01:00,11,83,109,6,15.46521469,87.74176255,102.3066604,1.931776056,2,0
2017/07/20 21:01:30,31,93,99,5,15.46772498,87.61522139,102.2623027,1.928357664,2,0
2017/07/20 21:02:00,26,96,98,2,15.47021239,87.48881094,102.2178951,1.924958471,2,0
2017/07/20 21:02:30,14,90,105,1,15.47267892,87.36258867,102.173362,1.921578293,2,0
2017/07/20 21:03:00,11,87,105,2,15.4751363,87.23667464,102.1288103,1.91821725,2,0
2017/07/20 21:03:30,19,92,102,2,15.47759411,87.11116405,102.0843787,1.9148756,2,0
2017/07/20 21:04:00,14,94,99,2,15.4800567,86.98608709,102.0403103,1.911554017,2,0
2017/07/20 21:04:30,26,96,97,2,15.48253376,86.86152563,101.9968389,1.908253025,2,0
2017/07/20 21:05:00,12,94,98,1,15.48503761,86.73761746,101.9540039,1.904972525,2,0
2017/07/20 21:05:30,9,93,97,2,15.48758236,86.6145057,101.9119212,1.901712591,2,0
2017/07/20 21:06:00,14,92,97,1,15.4901885,86.49237848,101.8708001,1.898473422,2,0
2017/07/20 21:06:30,14,92,98,3,15.49287256,86.37139817,101.8307733,1.89525509,2,0
2017/07/20 21:07:00,15,96,93,1,15.49564107,86.25162862,101.7919891,1.892057953,2,0
2017/07/20 21:07:30,12,96,95,0,15.49849933,86.1331308,101.7545341,1.888882225,2,0
2017/07/20 21:08:00,13,93,96,1,15.50144834,86.01595019,101.7183257,1.885727742,2,0
2017/07/20 21:08:30,11,92,95,2,15.50448715,85.90010126,101.6833552,1.882594602,2,0
2017/07/20 21:09:00,18,90,96,1,15.50762073,85.78562992,101.6497674,1.879483209,2,0
2017/07/20 21:09:30,17,86,95,1,15.51084865,85.67253553,101.6176684,1.876393989,2,0
2017/07/20 21:10:00,16,87,95,1,15.51416325,85.56074306,101.5871871,1.873327617,2,0
2017/07/20 21:10:30,13,88,97,1,15.51756041,85.45021379,101.5584367,1.870284637,2,0
2017/07/20 21:11:00,13,88,98,1,15.52103836,85.34095696,101.5313679,1.86726507,2,0
2017/07/20 21:11:30,15,86,98,2,15.5245972,85.23299657,101.50595,1.864268944,2,0
2017/07/20 21:12:00,14,86,99,1,15.5282445,85.12642072,101.4821976,1.861296241,2,0
2017/07/20 21:12:30,13,86,99,1,15.53198338,85.02128577,101.4600474,1.858346833,2,0
